59957351, 469, 8276, 52352857, 28926, 736, 89, 94
59957448, 468, 8386, 52356132, 28914, 735, 89, 95
59957332, 496, 8256, 52359301, 28897, 730, 92, 92
59957412, 471, 8169, 52357263, 29041, 730, 89, 94
59957550, 486, 8370, 52354856, 29056, 730, 89, 94
59957334, 485, 8289, 52360067, 28983, 730, 89, 94
59957403, 485, 8367, 52353214, 29124, 729, 95, 89
59957343, 477, 8189, 52349892, 29120, 735, 89, 94
59957510, 491, 8397, 52355532, 28833, 727, 95, 91
59957292, 483, 8385, 52355909, 29051, 736, 89, 94
59957298, 474, 8088, 52352850, 29124, 736, 88, 95
59957226, 485, 8136, 52352790, 29053, 733, 89, 95
59957558, 480, 8273, 52347631, 29148, 730, 89, 91
59957428, 491, 8083, 52355163, 28798, 733, 94, 92
59957194, 471, 8324, 52349753, 29124, 735, 89, 95
59957382, 494, 8154, 52357906, 28820, 735, 89, 95
59957527, 471, 8275, 52356868, 29021, 730, 89, 95
59957464, 471, 8287, 52356395, 28839, 730, 88, 95
59957427, 483, 8147, 52356596, 28987, 733, 94, 89
59957555, 477, 8318, 52356516, 28853, 735, 89, 95
59957397, 479, 8219, 52351980, 28880, 729, 92, 89
59957492, 471, 8391, 52351500, 29149, 732, 89, 95
59957328, 482, 8025, 52355854, 29025, 736, 94, 89
59957286, 480, 8350, 52355459, 28806, 730, 94, 92
59957362, 499, 8099, 52363808, 28980, 730, 89, 95
59957208, 488, 8047, 52354794, 29020, 733, 94, 92
59957276, 471, 8088, 52361951, 28923, 730, 89, 95
59957246, 471, 8274, 52360706, 28895, 730, 89, 95
59957450, 472, 8193, 52366150, 28934, 732, 95, 92
59957506, 491, 8297, 52360774, 28809, 736, 89, 94
59957400, 472, 8010, 52365782, 29002, 736, 89, 94
59957291, 480, 8013, 52350595, 29165, 730, 91, 95
59957297, 492, 8118, 52354573, 29001, 735, 89, 95
59957571, 491, 8334, 52352601, 29101, 730, 95, 91
59957578, 483, 8346, 52351306, 29090, 733, 94, 92
59957342, 479, 8354, 52351482, 28859, 733, 89, 94
