59710275, 685, 9138, 52367501, 3982683, 1970, 134, 89
59710284, 705, 9035, 52366176, 3982619, 1973, 134, 89
59710279, 705, 8945, 52365956, 3982801, 1968, 134, 95
59710285, 685, 8946, 52368287, 3982443, 1973, 134, 89
59710271, 688, 9142, 52369829, 3982758, 1970, 131, 95
59710281, 705, 8879, 52364075, 3982609, 1975, 134, 89
59710276, 691, 9080, 52367947, 3982265, 1973, 134, 89
59710281, 691, 8799, 52356850, 3982661, 1973, 131, 94
59710279, 686, 9165, 52362461, 3982976, 1979, 134, 89
59710280, 688, 9082, 52361430, 3982682, 1974, 133, 95
59710278, 685, 8864, 52361317, 3982679, 1976, 133, 89
59710277, 699, 9171, 52363596, 3982552, 1975, 134, 89
59710278, 688, 9121, 52362093, 3982501, 1966, 134, 94
59710285, 685, 9072, 52345155, 3982978, 1972, 134, 92
59710273, 690, 8913, 52348024, 3982331, 1967, 134, 94
59710279, 693, 9072, 52348150, 3982672, 1972, 134, 92
59710281, 685, 8880, 52348476, 3982653, 1970, 134, 92
59710280, 702, 8988, 52352339, 3982649, 1970, 134, 89
59710277, 699, 8860, 52351109, 3982382, 1969, 134, 95
59710284, 694, 8914, 52354402, 3982816, 1972, 134, 92
59710286, 682, 8884, 52358700, 3982677, 1975, 134, 92
59710264, 691, 8827, 52356670, 3982521, 1975, 134, 91
59710275, 696, 9122, 52354848, 3982714, 1973, 133, 92
59710289, 694, 9121, 52352733, 3982919, 1973, 134, 89
59710280, 688, 8886, 52350532, 3982644, 1976, 134, 89
59710274, 685, 8879, 52366674, 3982548, 1973, 134, 89
59710273, 688, 8972, 52368537, 3982748, 1972, 131, 95
59710282, 685, 9069, 52363499, 3982691, 1971, 133, 89
59710286, 711, 8923, 52366551, 3982364, 1971, 133, 89
59710286, 685, 9033, 52367024, 3983760, 1973, 134, 89
59710283, 694, 9136, 52364598, 3983135, 1972, 134, 89
59710279, 714, 8936, 52362296, 3983549, 1972, 134, 89
59710277, 719, 8823, 52359828, 3983220, 1978, 134, 89
59710270, 688, 9070, 52361868, 3983320, 1972, 134, 92
59710270, 688, 8869, 52356040, 3983568, 1973, 137, 89
59710279, 700, 9068, 52363930, 3983971, 1970, 137, 89
59710285, 691, 8880, 52369529, 3983233, 1971, 134, 89
59710283, 685, 9075, 52360090, 3983342, 1973, 134, 89
59710279, 688, 9005, 52367835, 3983778, 1970, 134, 91
59710282, 688, 8925, 52364108, 3983725, 1971, 137, 91
59710284, 688, 9008, 52365701, 3983389, 1970, 134, 89
59710286, 685, 8872, 52366721, 3983254, 1976, 133, 89
59710282, 686, 9076, 52366540, 3983818, 1976, 134, 89
59710279, 741, 9083, 52363789, 3983487, 1976, 133, 89
59710275, 719, 9180, 52363096, 3983465, 1970, 134, 89
59710292, 688, 9094, 52367884, 3983618, 1976, 134, 89
59710275, 693, 8947, 52371270, 3983358, 1970, 134, 95
59710277, 691, 9086, 52363823, 3983741, 1970, 134, 89
59710270, 685, 8927, 52365990, 3982926, 1970, 134, 89
59710286, 685, 9163, 52368142, 3983518, 1973, 134, 89
59710281, 685, 8812, 52365939, 3983509, 1973, 134, 94
59710269, 728, 8891, 52367441, 3983658, 1971, 137, 91
59710279, 688, 9153, 52366019, 3983464, 1972, 134, 92
59710279, 708, 9144, 52367937, 3983448, 1978, 134, 89
59710279, 727, 9019, 52362741, 3983281, 1970, 134, 95
59710277, 690, 8807, 52363123, 3982776, 1968, 137, 92
59710278, 686, 9024, 52367621, 3983155, 1979, 134, 91
59710266, 693, 8929, 52356661, 3983150, 1969, 134, 95
59710271, 686, 9153, 52365912, 3983314, 1971, 133, 95
59710272, 702, 9075, 52359705, 3983353, 1973, 133, 89
59710285, 688, 8981, 52366107, 3983570, 1974, 133, 89
59710278, 687, 9037, 52365133, 3983498, 1973, 134, 89
59710273, 691, 9097, 52365272, 3983039, 1971, 137, 89
59710268, 697, 8893, 52357179, 3983413, 1968, 134, 94
59710288, 685, 9013, 52361232, 3983268, 1969, 134, 95
59710267, 713, 8964, 52359810, 3983940, 1970, 134, 91
59710286, 685, 9134, 52355607, 3983722, 1969, 134, 92
59710279, 719, 9076, 52359793, 3983693, 1970, 133, 95
59710275, 699, 9121, 52357335, 3983141, 1973, 134, 91
59710286, 688, 8984, 52359673, 3983639, 1972, 131, 95
59710277, 686, 8834, 52361103, 3984095, 1972, 134, 92
59710278, 693, 8927, 52357298, 3983825, 1973, 134, 89
59710273, 685, 9177, 52359002, 3983954, 1970, 134, 92
59710271, 710, 8810, 52357570, 3984023, 1975, 134, 91
59710274, 688, 9026, 52360678, 3983852, 1973, 133, 92
59710269, 699, 9177, 52353380, 3983688, 1969, 134, 94
59710283, 685, 8826, 52355859, 3983607, 1975, 131, 95
59710271, 688, 9033, 52354559, 3983435, 1969, 134, 95
59710271, 688, 9011, 52351261, 3983465, 1975, 131, 94
59710274, 699, 9173, 52354832, 3983311, 1972, 134, 89
59710280, 691, 9155, 52348754, 3983328, 1967, 134, 95
59710274, 689, 8828, 52353327, 3983373, 1970, 134, 94
59710276, 733, 9141, 52347010, 3983794, 1975, 134, 92
59710268, 696, 9027, 52356672, 3983550, 1975, 134, 89
59710270, 693, 8820, 52351664, 3983337, 1970, 131, 94
59710280, 688, 9125, 52358737, 3982986, 1970, 134, 89
59710276, 688, 8971, 52356679, 3983675, 1975, 134, 92
59710267, 705, 9156, 52357082, 3983585, 1970, 134, 89
59710286, 693, 8941, 52356377, 3983367, 1973, 134, 89
59710271, 693, 8925, 52353250, 3983859, 1969, 134, 94
59710268, 696, 8811, 52358105, 3983595, 1973, 130, 95
59710278, 688, 9083, 52353276, 3983807, 1975, 134, 89
59710277, 688, 8908, 52351891, 3983756, 1973, 131, 94
59710274, 683, 9171, 52350694, 3983657, 1975, 134, 89
59710280, 685, 9052, 52351455, 3983714, 1970, 134, 91
59710272, 699, 9036, 52360559, 3983438, 1970, 134, 92
59710283, 705, 9007, 52358127, 3983104, 1972, 134, 89
59710282, 693, 9013, 52364461, 3983670, 1969, 137, 92
